Curveplot
LS-DYNA keyword deck by LS-PrePost
Time
Effective Stress (v-m), ip#max
Element no.
889 #pts=1000
* Minval=     0.0000000000e+00 at time=         0.0000000000
* Maxval=     1.0836989433e-01 at time=        33.9835891724
    0.0000000000e+00    0.0000000000e+00
    3.5035081208e-02    1.3887216337e-03
    7.0070162416e-02    2.7774432674e-03
    1.0510524362e-01    4.1661649011e-03
    1.4014032483e-01    5.5548865348e-03
    1.7517539859e-01    6.9436077029e-03
    2.1021047235e-01    8.3323288709e-03
    2.4524554610e-01    9.7210509703e-03
    2.8028061986e-01    1.1109772138e-02
    3.1531569362e-01    1.2498493306e-02
    3.5035076737e-01    1.3887214474e-02
    3.8538584113e-01    1.5275935642e-02
    4.2042091489e-01    1.6664655879e-02
    4.5545598865e-01    1.8053377047e-02
    4.9049106240e-01    1.9442100078e-02
    5.2552616596e-01    2.0830823109e-02
    5.6056123972e-01    2.2219544277e-02
    5.9559631348e-01    2.3608265445e-02
    6.3063138723e-01    2.4996986613e-02
    6.6566646099e-01    2.6385707781e-02
    7.0070153475e-01    2.7774428949e-02
    7.3573660851e-01    2.9163150117e-02
    7.7077168226e-01    3.0551871285e-02
    8.0580675602e-01    3.1940594316e-02
    8.4084182978e-01    3.3329311758e-02
    8.7587690353e-01    3.4718036652e-02
    9.1091197729e-01    3.6106754094e-02
    9.4594705105e-01    3.7495478988e-02
    9.8098212481e-01    3.8884200156e-02
    1.0160171986e+00    3.9781570435e-02
    1.0510523319e+00    4.0097970515e-02
    1.0860874653e+00    4.0414370596e-02
    1.1211225986e+00    4.0730770677e-02
    1.1561577320e+00    4.1047174484e-02
    1.1911928654e+00    4.1363574564e-02
    1.2262279987e+00    4.1679974645e-02
    1.2612631321e+00    4.1996374726e-02
    1.2962982655e+00    4.2312778533e-02
    1.3313333988e+00    4.2629178613e-02
    1.3663685322e+00    4.2945578694e-02
    1.4014036655e+00    4.3261978775e-02
    1.4364387989e+00    4.3578382581e-02
    1.4714739323e+00    4.3894782662e-02
    1.5065090656e+00    4.4211182743e-02
    1.5415441990e+00    4.4527582824e-02
    1.5765793324e+00    4.4843986630e-02
    1.6116144657e+00    4.5160386711e-02
    1.6466495991e+00    4.5476786792e-02
    1.6816847324e+00    4.5793186873e-02
    1.7167198658e+00    4.6109590679e-02
    1.7517549992e+00    4.6425990760e-02
    1.7867901325e+00    4.6742390841e-02
    1.8218252659e+00    4.7058790922e-02
    1.8568603992e+00    4.7375194728e-02
    1.8918955326e+00    4.7691594809e-02
    1.9269306660e+00    4.8007994890e-02
    1.9619657993e+00    4.8324398696e-02
    1.9970009327e+00    4.8640798777e-02
    2.0320360661e+00    4.8863224685e-02
    2.0670711994e+00    4.9076952040e-02
    2.1021063328e+00    4.9290675670e-02
    2.1371414661e+00    4.9504403025e-02
    2.1721765995e+00    4.9718126655e-02
    2.2072117329e+00    4.9931854010e-02
    2.2422468662e+00    5.0145581365e-02
    2.2772819996e+00    5.0359304994e-02
    2.3123171329e+00    5.0573032349e-02
    2.3473522663e+00    5.0786755979e-02
    2.3823873997e+00    5.1000483334e-02
    2.4174225330e+00    5.1214210689e-02
    2.4524576664e+00    5.1427934319e-02
    2.4874927998e+00    5.1641661674e-02
    2.5225279331e+00    5.1855389029e-02
    2.5575630665e+00    5.2069112659e-02
    2.5925981998e+00    5.2282840014e-02
    2.6276333332e+00    5.2496563643e-02
    2.6626684666e+00    5.2710290998e-02
    2.6977035999e+00    5.2924018353e-02
    2.7327387333e+00    5.3137741983e-02
    2.7677738667e+00    5.3351469338e-02
    2.8028090000e+00    5.3565196693e-02
    2.8378441334e+00    5.3778920323e-02
    2.8728792667e+00    5.3992647678e-02
    2.9079144001e+00    5.4206371307e-02
    2.9429495335e+00    5.4420098662e-02
    2.9779846668e+00    5.4633826017e-02
    3.0130198002e+00    5.4830029607e-02
    3.0480549335e+00    5.4996658117e-02
    3.0830900669e+00    5.5163290352e-02
    3.1181252003e+00    5.5329922587e-02
    3.1531603336e+00    5.5496554822e-02
    3.1881954670e+00    5.5663183331e-02
    3.2232306004e+00    5.5829815567e-02
    3.2582657337e+00    5.5996447802e-02
    3.2933008671e+00    5.6163080037e-02
    3.3283360004e+00    5.6329708546e-02
    3.3633711338e+00    5.6496340781e-02
    3.3984062672e+00    5.6662973017e-02
    3.4334414005e+00    5.6829605252e-02
    3.4684765339e+00    5.6996233761e-02
    3.5035116673e+00    5.7162865996e-02
    3.5385468006e+00    5.7329498231e-02
    3.5735819340e+00    5.7496130466e-02
    3.6086170673e+00    5.7662762702e-02
    3.6436522007e+00    5.7829391211e-02
    3.6786873341e+00    5.7996023446e-02
    3.7137224674e+00    5.8162655681e-02
    3.7487576008e+00    5.8329287916e-02
    3.7837927341e+00    5.8495916426e-02
    3.8188278675e+00    5.8662548661e-02
    3.8538630009e+00    5.8829180896e-02
    3.8888981342e+00    5.8995813131e-02
    3.9239332676e+00    5.9162441641e-02
    3.9589684010e+00    5.9329073876e-02
    3.9940035343e+00    5.9495706111e-02
    4.0290384293e+00    5.9639640152e-02
    4.0640735626e+00    5.9778910130e-02
    4.0991086960e+00    5.9918183833e-02
    4.1341438293e+00    6.0057453811e-02
    4.1691789627e+00    6.0196727514e-02
    4.2042140961e+00    6.0335997492e-02
    4.2392492294e+00    6.0475267470e-02
    4.2742843628e+00    6.0614541173e-02
    4.3093194962e+00    6.0753811151e-02
    4.3443546295e+00    6.0893084854e-02
    4.3793897629e+00    6.1032354832e-02
    4.4144248962e+00    6.1171628535e-02
    4.4494600296e+00    6.1310898513e-02
    4.4844951630e+00    6.1450172216e-02
    4.5195302963e+00    6.1589442194e-02
    4.5545654297e+00    6.1728712171e-02
    4.5896005630e+00    6.1867985874e-02
    4.6246356964e+00    6.2007255852e-02
    4.6596708298e+00    6.2146529555e-02
    4.6947059631e+00    6.2285799533e-02
    4.7297410965e+00    6.2425073236e-02
    4.7647762299e+00    6.2564343214e-02
    4.7998113632e+00    6.2703616917e-02
    4.8348464966e+00    6.2842883170e-02
    4.8698816299e+00    6.2982156873e-02
    4.9049167633e+00    6.3121430576e-02
    4.9399518967e+00    6.3260704279e-02
    4.9749870300e+00    6.3399970531e-02
    5.0100221634e+00    6.3533522189e-02
    5.0450572968e+00    6.3652850688e-02
    5.0800924301e+00    6.3772186637e-02
    5.1151275635e+00    6.3891515136e-02
    5.1501626968e+00    6.4010843635e-02
    5.1851978302e+00    6.4130172133e-02
    5.2202329636e+00    6.4249508083e-02
    5.2552680969e+00    6.4368836582e-02
    5.2903032303e+00    6.4488165081e-02
    5.3253383636e+00    6.4607493579e-02
    5.3603734970e+00    6.4726829529e-02
    5.3954086304e+00    6.4846158028e-02
    5.4304437637e+00    6.4965486526e-02
    5.4654788971e+00    6.5084815025e-02
    5.5005140305e+00    6.5204150975e-02
    5.5355491638e+00    6.5323479474e-02
    5.5705842972e+00    6.5442807972e-02
    5.6056194305e+00    6.5562136471e-02
    5.6406545639e+00    6.5681472421e-02
    5.6756896973e+00    6.5800800920e-02
    5.7107248306e+00    6.5920129418e-02
    5.7457599640e+00    6.6039457917e-02
    5.7807950974e+00    6.6158793867e-02
    5.8158302307e+00    6.6278122365e-02
    5.8508653641e+00    6.6397450864e-02
    5.8859004974e+00    6.6516786814e-02
    5.9209356308e+00    6.6636115313e-02
    5.9559707642e+00    6.6755443811e-02
    5.9910058975e+00    6.6874772310e-02
    6.0260410309e+00    6.6984191537e-02
    6.0610761642e+00    6.7090190947e-02
    6.0961112976e+00    6.7196190357e-02
    6.1311464310e+00    6.7302189767e-02
    6.1661815643e+00    6.7408189178e-02
    6.2012166977e+00    6.7514188588e-02
    6.2362518311e+00    6.7620187998e-02
    6.2712869644e+00    6.7726187408e-02
    6.3063220978e+00    6.7832186818e-02
    6.3413572311e+00    6.7938178778e-02
    6.3763923645e+00    6.8044178188e-02
    6.4114274979e+00    6.8150177598e-02
    6.4464626312e+00    6.8256177008e-02
    6.4814977646e+00    6.8362176418e-02
    6.5165328979e+00    6.8468175828e-02
    6.5515680313e+00    6.8574175239e-02
    6.5866031647e+00    6.8680174649e-02
    6.6216382980e+00    6.8786174059e-02
    6.6566734314e+00    6.8892173469e-02
    6.6917085648e+00    6.8998172879e-02
    6.7267436981e+00    6.9104164839e-02
    6.7617788315e+00    6.9210164249e-02
    6.7968139648e+00    6.9316163659e-02
    6.8318490982e+00    6.9422163069e-02
    6.8668842316e+00    6.9528162479e-02
    6.9019193649e+00    6.9634161890e-02
    6.9369544983e+00    6.9740161300e-02
    6.9719896317e+00    6.9846160710e-02
    7.0070247650e+00    6.9950096309e-02
    7.0420598984e+00    7.0045858622e-02
    7.0770950317e+00    7.0141613483e-02
    7.1121301651e+00    7.0237375796e-02
    7.1471652985e+00    7.0333130658e-02
    7.1822004318e+00    7.0428892970e-02
    7.2172355652e+00    7.0524647832e-02
    7.2522706985e+00    7.0620410144e-02
    7.2873058319e+00    7.0716165006e-02
    7.3223409653e+00    7.0811927319e-02
    7.3573760986e+00    7.0907682180e-02
    7.3924112320e+00    7.1003437042e-02
    7.4274463654e+00    7.1099199355e-02
    7.4624814987e+00    7.1194954216e-02
    7.4975166321e+00    7.1290716529e-02
    7.5325517654e+00    7.1386471391e-02
    7.5675868988e+00    7.1482233703e-02
    7.6026220322e+00    7.1577988565e-02
    7.6376571655e+00    7.1673750877e-02
    7.6726922989e+00    7.1769505739e-02
    7.7077274323e+00    7.1865260601e-02
    7.7427625656e+00    7.1961022913e-02
    7.7777976990e+00    7.2056777775e-02
    7.8128328323e+00    7.2152540088e-02
    7.8478679657e+00    7.2248294950e-02
    7.8829030991e+00    7.2344057262e-02
    7.9179382324e+00    7.2439812124e-02
    7.9529733658e+00    7.2535574436e-02
    7.9880084991e+00    7.2631329298e-02
    8.0230436325e+00    7.2721146047e-02
    8.0580787659e+00    7.2807893157e-02
    8.0931138992e+00    7.2894632816e-02
    8.1281490326e+00    7.2981372476e-02
    8.1631841660e+00    7.3068119586e-02
    8.1982192993e+00    7.3154859245e-02
    8.2332544327e+00    7.3241598904e-02
    8.2682895660e+00    7.3328346014e-02
    8.3033246994e+00    7.3415085673e-02
    8.3383598328e+00    7.3501825333e-02
    8.3733949661e+00    7.3588564992e-02
    8.4084300995e+00    7.3675312102e-02
    8.4434652328e+00    7.3762051761e-02
    8.4785003662e+00    7.3848791420e-02
    8.5135354996e+00    7.3935538530e-02
    8.5485706329e+00    7.4022278190e-02
    8.5836057663e+00    7.4109017849e-02
    8.6186408997e+00    7.4195764959e-02
    8.6536760330e+00    7.4282504618e-02
    8.6887111664e+00    7.4369244277e-02
    8.7237462997e+00    7.4455991387e-02
    8.7587814331e+00    7.4542731047e-02
    8.7938165665e+00    7.4629470706e-02
    8.8288516998e+00    7.4716217816e-02
    8.8638868332e+00    7.4802957475e-02
    8.8989219666e+00    7.4889697134e-02
    8.9339570999e+00    7.4976436794e-02
    8.9689922333e+00    7.5063183904e-02
    9.0040273666e+00    7.5149141252e-02
    9.0390625000e+00    7.5229115784e-02
    9.0740976334e+00    7.5309097767e-02
    9.1091327667e+00    7.5389072299e-02
    9.1441679001e+00    7.5469054282e-02
    9.1792030334e+00    7.5549028814e-02
    9.2142381668e+00    7.5629010797e-02
    9.2492733002e+00    7.5708985329e-02
    9.2843084335e+00    7.5788967311e-02
    9.3193435669e+00    7.5868941844e-02
    9.3543787003e+00    7.5948923826e-02
    9.3894138336e+00    7.6028898358e-02
    9.4244489670e+00    7.6108880341e-02
    9.4594841003e+00    7.6188854873e-02
    9.4945192337e+00    7.6268836856e-02
    9.5295543671e+00    7.6348811388e-02
    9.5645895004e+00    7.6428793371e-02
    9.5996246338e+00    7.6508767903e-02
    9.6346597672e+00    7.6588749886e-02
    9.6696949005e+00    7.6668724418e-02
    9.7047300339e+00    7.6748706400e-02
    9.7397651672e+00    7.6828680933e-02
    9.7748003006e+00    7.6908662915e-02
    9.8098354340e+00    7.6988637447e-02
    9.8448705673e+00    7.7068619430e-02
    9.8799057007e+00    7.7148593962e-02
    9.9149408340e+00    7.7228575945e-02
    9.9499759674e+00    7.7308550477e-02
    9.9850111008e+00    7.7388532460e-02
    1.0020046234e+01    7.7465139329e-02
    1.0055081367e+01    7.7539250255e-02
    1.0090116501e+01    7.7613353729e-02
    1.0125151634e+01    7.7687457204e-02
    1.0160186768e+01    7.7761560678e-02
    1.0195221901e+01    7.7835664153e-02
    1.0230257034e+01    7.7909767628e-02
    1.0265292168e+01    7.7983871102e-02
    1.0300327301e+01    7.8057982028e-02
    1.0335362434e+01    7.8132085502e-02
    1.0370397568e+01    7.8206188977e-02
    1.0405432701e+01    7.8280292451e-02
    1.0440467834e+01    7.8354395926e-02
    1.0475502968e+01    7.8428499401e-02
    1.0510538101e+01    7.8502610326e-02
    1.0545573235e+01    7.8576713800e-02
    1.0580608368e+01    7.8650817275e-02
    1.0615643501e+01    7.8724920750e-02
    1.0650678635e+01    7.8799024224e-02
    1.0685713768e+01    7.8873127699e-02
    1.0720748901e+01    7.8947231174e-02
    1.0755784035e+01    7.9021342099e-02
    1.0790819168e+01    7.9095445573e-02
    1.0825854301e+01    7.9169549048e-02
    1.0860889435e+01    7.9243652523e-02
    1.0895924568e+01    7.9317755997e-02
    1.0930959702e+01    7.9391859472e-02
    1.0965994835e+01    7.9465970397e-02
    1.1001029968e+01    7.9539895058e-02
    1.1036065102e+01    7.9608187079e-02
    1.1071100235e+01    7.9676471651e-02
    1.1106135368e+01    7.9744763672e-02
    1.1141170502e+01    7.9813048244e-02
    1.1176205635e+01    7.9881340265e-02
    1.1211240768e+01    7.9949624836e-02
    1.1246275902e+01    8.0017916858e-02
    1.1281311035e+01    8.0086208880e-02
    1.1316346169e+01    8.0154493451e-02
    1.1351381302e+01    8.0222785473e-02
    1.1386416435e+01    8.0291070044e-02
    1.1421451569e+01    8.0359362066e-02
    1.1456486702e+01    8.0427646637e-02
    1.1491521835e+01    8.0495938659e-02
    1.1526556969e+01    8.0564223230e-02
    1.1561592102e+01    8.0632515252e-02
    1.1596627235e+01    8.0700807273e-02
    1.1631662369e+01    8.0769091845e-02
    1.1666697502e+01    8.0837383866e-02
    1.1701732635e+01    8.0905668437e-02
    1.1736767769e+01    8.0973960459e-02
    1.1771802902e+01    8.1042245030e-02
    1.1806838036e+01    8.1110537052e-02
    1.1841873169e+01    8.1178821623e-02
    1.1876908302e+01    8.1247113645e-02
    1.1911943436e+01    8.1315398216e-02
    1.1946978569e+01    8.1383690238e-02
    1.1982013702e+01    8.1451982260e-02
    1.2017048836e+01    8.1518858671e-02
    1.2052083969e+01    8.1584252417e-02
    1.2087119102e+01    8.1649653614e-02
    1.2122154236e+01    8.1715047359e-02
    1.2157189369e+01    8.1780448556e-02
    1.2192224503e+01    8.1845849752e-02
    1.2227259636e+01    8.1911243498e-02
    1.2262294769e+01    8.1976644695e-02
    1.2297329903e+01    8.2042038441e-02
    1.2332365036e+01    8.2107439637e-02
    1.2367400169e+01    8.2172833383e-02
    1.2402435303e+01    8.2238234580e-02
    1.2437470436e+01    8.2303628325e-02
    1.2472505569e+01    8.2369029522e-02
    1.2507540703e+01    8.2434423268e-02
    1.2542575836e+01    8.2499824464e-02
    1.2577610970e+01    8.2565225661e-02
    1.2612646103e+01    8.2630619407e-02
    1.2647681236e+01    8.2696020603e-02
    1.2682716370e+01    8.2761414349e-02
    1.2717751503e+01    8.2826815546e-02
    1.2752786636e+01    8.2892209291e-02
    1.2787821770e+01    8.2957610488e-02
    1.2822856903e+01    8.3023004234e-02
    1.2857892036e+01    8.3088405430e-02
    1.2892927170e+01    8.3153799176e-02
    1.2927962303e+01    8.3219200373e-02
    1.2962997437e+01    8.3284601569e-02
    1.2998032570e+01    8.3349995315e-02
    1.3033067703e+01    8.3411656320e-02
    1.3068102837e+01    8.3473093808e-02
    1.3103137970e+01    8.3534531295e-02
    1.3138173103e+01    8.3595968783e-02
    1.3173208237e+01    8.3657406271e-02
    1.3208243370e+01    8.3718843758e-02
    1.3243278503e+01    8.3780281246e-02
    1.3278313637e+01    8.3841718733e-02
    1.3313348770e+01    8.3903156221e-02
