   0.000000000E+00      1.33619402E-02
     5.442124029E-05      1.43528871E-02
     1.632637209E-04      1.59435064E-02
     3.265274417E-04      1.77768202E-02
     5.442124029E-04      1.96666112E-02
     8.163186044E-04      2.15343037E-02
     1.142846046E-03      2.33503375E-02
     1.523794728E-03      2.51057347E-02
     1.959164650E-03      2.67999701E-02
     2.448955813E-03      2.84358608E-02
     2.993168216E-03      3.00173850E-02
     3.591801859E-03      3.15487455E-02
     4.244856743E-03      3.30339777E-02
     4.952332866E-03      3.44768009E-02
     5.714230231E-03      3.58805777E-02
     6.530548835E-03      3.72483219E-02
     7.401288680E-03      3.85827253E-02
     8.326449764E-03      3.98861914E-02
     9.306032090E-03      4.11608687E-02
     1.034003566E-02      4.24086823E-02
     1.142846046E-02      4.36313617E-02
     1.257130651E-02      4.48304650E-02
     1.376857379E-02      4.60074007E-02
     1.502026232E-02      4.71634456E-02
     1.632637209E-02      4.82997608E-02
     1.768690309E-02      4.94174054E-02
     1.910185534E-02      5.05173480E-02
     2.057122883E-02      5.16004771E-02
     2.209502356E-02      5.26676097E-02
     2.367323953E-02      5.37194989E-02
     2.530587674E-02      5.47568407E-02
     2.699293518E-02      5.57802798E-02
     2.873441487E-02      5.67904144E-02
     3.053031580E-02      5.77878010E-02
     3.238063797E-02      5.87729583E-02
     3.428538138E-02      5.97463705E-02
     3.624454603E-02      6.07084904E-02
     3.825813192E-02      6.16597424E-02
     4.032613906E-02      6.26005246E-02
     4.244856743E-02      6.35312115E-02
     4.462541704E-02      6.44521551E-02
     4.685668789E-02      6.53636876E-02
     4.914237998E-02      6.62661225E-02
     5.148249332E-02      6.71597559E-02
     5.387702789E-02      6.80448682E-02
     5.632598370E-02      6.89217250E-02
     5.882936075E-02      6.97905781E-02
     6.138715905E-02      7.06516666E-02
     6.399937858E-02      7.15052180E-02
     6.666601936E-02      7.23514486E-02
     6.938708137E-02      7.31905644E-02
     7.216256463E-02      7.40227617E-02
     7.499246912E-02      7.48482281E-02
     7.787679486E-02      7.56671424E-02
     8.081554183E-02      7.64796757E-02
     8.380871005E-02      7.72859916E-02
     8.685629950E-02      7.80862469E-02
     8.995831020E-02      7.88805915E-02
     9.311474214E-02      7.96691693E-02
     9.632559531E-02      8.04521185E-02
     9.959086973E-02      8.12295716E-02
     1.029105654E-01      8.20016558E-02
     1.062846823E-01      8.27684937E-02
     1.097132204E-01      8.35302029E-02
     1.131961798E-01      8.42868968E-02
     1.167335604E-01      8.50386846E-02
     1.203253623E-01      8.57856714E-02
     1.239715854E-01      8.65279586E-02
     1.276722297E-01      8.72656442E-02
     1.314272953E-01      8.79988225E-02
     1.352367821E-01      8.87275847E-02
     1.391006902E-01      8.94520189E-02
     1.430190195E-01      9.01722103E-02
     1.469917700E-01      9.08882411E-02
     1.510189418E-01      9.16001912E-02
     1.551005348E-01      9.23081375E-02
     1.592365491E-01      9.30121548E-02
     1.634269846E-01      9.37123154E-02
     1.676718413E-01      9.44086895E-02
     1.719711193E-01      9.51013449E-02
     1.763248185E-01      9.57903475E-02
     1.807329390E-01      9.64757615E-02
     1.851954807E-01      9.71576488E-02
     1.897124437E-01      9.78360696E-02
     1.942838278E-01      9.85110827E-02
     1.989096333E-01      9.91827447E-02
     2.035898599E-01      9.98511112E-02
     2.083245078E-01      1.00516236E-01
     2.131135770E-01      1.01178171E-01
     2.179570674E-01      1.01836967E-01
     2.228549790E-01      1.02492674E-01
     2.278073119E-01      1.03145339E-01
     2.328140660E-01      1.03795011E-01
     2.378752413E-01      1.04441734E-01
     2.429908379E-01      1.05085554E-01
     2.481608557E-01      1.05726512E-01
     2.533852948E-01      1.06364653E-01
     2.586641551E-01      1.07000017E-01
     2.639974367E-01      1.07632644E-01
     2.693851394E-01      1.08262574E-01
     2.723000000E-01      1.08577323E-01
